274146,142832,40,40,1,0,0
274146,142844,40,40,1,0,0
274146,142852,40,40,1,0,0
274146,142889,40,40,1,0,0
274146,142890,40,40,1,0,0
274157,142832,40,40,1,0,0
274157,142844,40,40,1,0,0
274157,142852,40,40,1,0,0
274157,142889,40,40,1,0,0
274157,142890,40,40,1,0,0
274159,142832,40,40,1,0,0
274159,142844,40,40,1,0,0
274159,142852,40,40,1,0,0
274159,142889,40,40,1,0,0
274159,142890,40,40,1,0,0
274160,142832,40,40,1,0,0
274160,142844,40,40,1,0,0
274160,142852,40,40,1,0,0
274160,142889,40,40,1,0,0
274160,142890,40,40,1,0,0
274161,142832,40,40,1,0,0
274161,142844,40,40,1,0,0
274161,142852,40,40,1,0,0
274161,142889,40,40,1,0,0
274161,142890,40,40,1,0,0
274172,142832,40,40,1,0,0
274172,142844,40,40,1,0,0
274172,142852,40,40,1,0,0
274172,142889,40,40,1,0,0
274172,142890,40,40,1,0,0
274198,142832,40,40,1,0,0
274198,142844,40,40,1,0,0
274198,142852,40,40,1,0,0
274198,142889,40,40,1,0,0
274198,142890,40,40,1,0,0
274199,142832,40,40,1,0,0
274199,142844,40,40,1,0,0
274199,142852,40,40,1,0,0
274199,142889,40,40,1,0,0
274199,142890,40,40,1,0,0
274200,142832,40,40,1,0,0
274200,142844,40,40,1,0,0
274200,142852,40,40,1,0,0
274200,142889,40,40,1,0,0
274200,142890,40,40,1,0,0
274239,142832,40,40,1,0,0
274239,142844,40,40,1,0,0
274239,142852,40,40,1,0,0
274239,142889,40,40,1,0,0
274239,142890,40,40,1,0,0
274240,142832,40,40,1,0,0
274240,142844,40,40,1,0,0
274240,142852,40,40,1,0,0
274240,142889,40,40,1,0,0
274240,142890,40,40,1,0,0
274241,142832,40,40,1,0,0
274241,142844,40,40,1,0,0
274241,142852,40,40,1,0,0
274241,142889,40,40,1,0,0
274241,142890,40,40,1,0,0
274243,142832,40,40,1,0,0
274243,142844,40,40,1,0,0
274243,142852,40,40,1,0,0
274243,142889,40,40,1,0,0
274243,142890,40,40,1,0,0
274244,142832,40,40,1,0,0
274244,142844,40,40,1,0,0
274244,142852,40,40,1,0,0
274244,142889,40,40,1,0,0
274244,142890,40,40,1,0,0
274249,142832,40,40,1,0,0
274249,142844,40,40,1,0,0
274249,142852,40,40,1,0,0
274249,142889,40,40,1,0,0
274249,142890,40,40,1,0,0
274250,142832,40,40,1,0,0
274250,142844,40,40,1,0,0
274250,142852,40,40,1,0,0
274250,142889,40,40,1,0,0
274250,142890,40,40,1,0,0
274251,142832,40,40,1,0,0
274251,142844,40,40,1,0,0
274251,142852,40,40,1,0,0
274251,142889,40,40,1,0,0
274251,142890,40,40,1,0,0
274282,142832,40,40,1,0,0
274282,142844,40,40,1,0,0
274282,142852,40,40,1,0,0
274282,142889,40,40,1,0,0
274282,142890,40,40,1,0,0
274283,142832,40,40,1,0,0
274283,142844,40,40,1,0,0
274283,142852,40,40,1,0,0
274283,142889,40,40,1,0,0
274283,142890,40,40,1,0,0
274284,142832,40,40,1,0,0
274284,142844,40,40,1,0,0
274284,142852,40,40,1,0,0
274284,142889,40,40,1,0,0
274284,142890,40,40,1,0,0
274285,142832,40,40,1,0,0
274285,142844,40,40,1,0,0
274285,142852,40,40,1,0,0
274285,142889,40,40,1,0,0
274285,142890,40,40,1,0,0
274286,142832,40,40,1,0,0
274286,142844,40,40,1,0,0
274286,142852,40,40,1,0,0
274286,142889,40,40,1,0,0
274286,142890,40,40,1,0,0
274314,142832,40,40,1,0,0
274314,142844,40,40,1,0,0
274314,142852,40,40,1,0,0
274314,142889,40,40,1,0,0
274314,142890,40,40,1,0,0
274315,142832,40,40,1,0,0
274315,142844,40,40,1,0,0
274315,142852,40,40,1,0,0
274315,142889,40,40,1,0,0
274315,142890,40,40,1,0,0
274316,142832,40,40,1,0,0
274316,142844,40,40,1,0,0
274316,142852,40,40,1,0,0
274316,142889,40,40,1,0,0
274316,142890,40,40,1,0,0
274317,142832,40,40,1,0,0
274317,142844,40,40,1,0,0
274317,142852,40,40,1,0,0
274317,142889,40,40,1,0,0
274317,142890,40,40,1,0,0
274318,142832,40,40,1,0,0
274318,142844,40,40,1,0,0
274318,142852,40,40,1,0,0
274318,142889,40,40,1,0,0
274318,142890,40,40,1,0,0
274319,142832,40,40,1,0,0
274319,142844,40,40,1,0,0
274319,142852,40,40,1,0,0
274319,142889,40,40,1,0,0
274319,142890,40,40,1,0,0
274335,142832,40,40,1,0,0
274335,142844,40,40,1,0,0
274335,142852,40,40,1,0,0
274335,142889,40,40,1,0,0
274335,142890,40,40,1,0,0
274336,142832,40,40,1,0,0
274336,142844,40,40,1,0,0
274336,142852,40,40,1,0,0
274336,142889,40,40,1,0,0
274336,142890,40,40,1,0,0
274337,142832,40,40,1,0,0
274337,142844,40,40,1,0,0
274337,142852,40,40,1,0,0
274337,142889,40,40,1,0,0
274337,142890,40,40,1,0,0
274338,142832,40,40,1,0,0
274338,142844,40,40,1,0,0
274338,142852,40,40,1,0,0
274338,142889,40,40,1,0,0
274338,142890,40,40,1,0,0
274339,142832,40,40,1,0,0
274339,142844,40,40,1,0,0
274339,142852,40,40,1,0,0
274339,142889,40,40,1,0,0
274339,142890,40,40,1,0,0
274344,142832,40,40,1,0,0
274344,142844,40,40,1,0,0
274344,142852,40,40,1,0,0
274344,142889,40,40,1,0,0
274344,142890,40,40,1,0,0
274345,142832,40,40,1,0,0
274345,142844,40,40,1,0,0
274345,142852,40,40,1,0,0
274345,142889,40,40,1,0,0
274345,142890,40,40,1,0,0
274382,142832,40,40,1,0,0
274382,142844,40,40,1,0,0
274382,142852,40,40,1,0,0
274382,142889,40,40,1,0,0
274382,142890,40,40,1,0,0
274387,142832,40,40,1,0,0
274387,142844,40,40,1,0,0
274387,142852,40,40,1,0,0
274387,142889,40,40,1,0,0
274387,142890,40,40,1,0,0
274388,142832,40,40,1,0,0
274388,142844,40,40,1,0,0
274388,142852,40,40,1,0,0
274388,142889,40,40,1,0,0
274388,142890,40,40,1,0,0
274420,142832,40,40,1,0,0
274420,142844,40,40,1,0,0
274420,142852,40,40,1,0,0
274420,142889,40,40,1,0,0
274420,142890,40,40,1,0,0
274421,142832,40,40,1,0,0
274421,142844,40,40,1,0,0
274421,142852,40,40,1,0,0
274421,142889,40,40,1,0,0
274421,142890,40,40,1,0,0
274422,142832,40,40,1,0,0
274422,142844,40,40,1,0,0
274422,142852,40,40,1,0,0
274422,142889,40,40,1,0,0
274422,142890,40,40,1,0,0
274440,142832,40,40,1,0,0
274440,142844,40,40,1,0,0
274440,142852,40,40,1,0,0
274440,142889,40,40,1,0,0
274440,142890,40,40,1,0,0
274441,142832,40,40,1,0,0
274441,142844,40,40,1,0,0
274441,142852,40,40,1,0,0
274441,142889,40,40,1,0,0
274441,142890,40,40,1,0,0
274442,142832,40,40,1,0,0
274442,142844,40,40,1,0,0
274442,142852,40,40,1,0,0
274442,142889,40,40,1,0,0
274442,142890,40,40,1,0,0
274443,142832,40,40,1,0,0
274443,142844,40,40,1,0,0
274443,142852,40,40,1,0,0
274443,142889,40,40,1,0,0
274443,142890,40,40,1,0,0
274956,142832,40,40,1,0,0
274956,142844,40,40,1,0,0
274956,142852,40,40,1,0,0
274956,142889,40,40,1,0,0
274956,142890,40,40,1,0,0
274957,142832,40,40,1,0,0
274957,142844,40,40,1,0,0
274957,142852,40,40,1,0,0
274957,142889,40,40,1,0,0
274957,142890,40,40,1,0,0
274958,142832,40,40,1,0,0
274958,142844,40,40,1,0,0
274958,142852,40,40,1,0,0
274958,142889,40,40,1,0,0
274958,142890,40,40,1,0,0
274959,142832,40,40,1,0,0
274959,142844,40,40,1,0,0
274959,142852,40,40,1,0,0
274959,142889,40,40,1,0,0
274959,142890,40,40,1,0,0
274966,142832,40,40,1,0,0
274966,142844,40,40,1,0,0
274966,142852,40,40,1,0,0
274966,142889,40,40,1,0,0
274966,142890,40,40,1,0,0
274967,142832,40,40,1,0,0
274967,142844,40,40,1,0,0
274967,142852,40,40,1,0,0
274967,142889,40,40,1,0,0
274967,142890,40,40,1,0,0
274968,142832,40,40,1,0,0
274968,142844,40,40,1,0,0
274968,142852,40,40,1,0,0
274968,142889,40,40,1,0,0
274968,142890,40,40,1,0,0
274969,142832,40,40,1,0,0
274969,142844,40,40,1,0,0
274969,142852,40,40,1,0,0
274969,142889,40,40,1,0,0
274969,142890,40,40,1,0,0
274970,142832,40,40,1,0,0
274970,142844,40,40,1,0,0
274970,142852,40,40,1,0,0
274970,142889,40,40,1,0,0
274970,142890,40,40,1,0,0
274971,142832,40,40,1,0,0
274971,142844,40,40,1,0,0
274971,142852,40,40,1,0,0
274971,142889,40,40,1,0,0
274971,142890,40,40,1,0,0
274998,142832,40,40,1,0,0
274998,142844,40,40,1,0,0
274998,142852,40,40,1,0,0
274998,142889,40,40,1,0,0
274998,142890,40,40,1,0,0
274999,142832,40,40,1,0,0
274999,142844,40,40,1,0,0
274999,142852,40,40,1,0,0
274999,142889,40,40,1,0,0
274999,142890,40,40,1,0,0
275000,142832,40,40,1,0,0
275000,142844,40,40,1,0,0
275000,142852,40,40,1,0,0
275000,142889,40,40,1,0,0
275000,142890,40,40,1,0,0
275001,142832,40,40,1,0,0
275001,142844,40,40,1,0,0
275001,142852,40,40,1,0,0
275001,142889,40,40,1,0,0
275001,142890,40,40,1,0,0
275059,142832,40,40,1,0,0
275059,142844,40,40,1,0,0
275059,142852,40,40,1,0,0
275059,142889,40,40,1,0,0
275059,142890,40,40,1,0,0
275062,142832,40,40,1,0,0
275062,142844,40,40,1,0,0
275062,142852,40,40,1,0,0
275062,142889,40,40,1,0,0
275062,142890,40,40,1,0,0
275063,142832,40,40,1,0,0
275063,142844,40,40,1,0,0
275063,142852,40,40,1,0,0
275063,142889,40,40,1,0,0
275063,142890,40,40,1,0,0
275064,142832,40,40,1,0,0
275064,142844,40,40,1,0,0
275064,142852,40,40,1,0,0
275064,142889,40,40,1,0,0
275064,142890,40,40,1,0,0
275066,142832,40,40,1,0,0
275066,142844,40,40,1,0,0
275066,142852,40,40,1,0,0
275066,142889,40,40,1,0,0
275066,142890,40,40,1,0,0
275067,142832,40,40,1,0,0
275067,142844,40,40,1,0,0
275067,142852,40,40,1,0,0
275067,142889,40,40,1,0,0
275067,142890,40,40,1,0,0
275068,142832,40,40,1,0,0
275068,142844,40,40,1,0,0
275068,142852,40,40,1,0,0
275068,142889,40,40,1,0,0
275068,142890,40,40,1,0,0
275073,142832,40,40,1,0,0
275073,142844,40,40,1,0,0
275073,142852,40,40,1,0,0
275073,142889,40,40,1,0,0
275073,142890,40,40,1,0,0
275074,142832,40,40,1,0,0
275074,142844,40,40,1,0,0
275074,142852,40,40,1,0,0
275074,142889,40,40,1,0,0
275074,142890,40,40,1,0,0
275124,142832,40,40,1,0,0
275124,142844,40,40,1,0,0
275124,142852,40,40,1,0,0
275124,142889,40,40,1,0,0
275124,142890,40,40,1,0,0
275125,142832,40,40,1,0,0
275125,142844,40,40,1,0,0
275125,142852,40,40,1,0,0
275125,142889,40,40,1,0,0
275125,142890,40,40,1,0,0
275282,142832,40,40,1,0,0
275282,142844,40,40,1,0,0
275282,142852,40,40,1,0,0
275282,142889,40,40,1,0,0
275282,142890,40,40,1,0,0
275283,142832,40,40,1,0,0
275283,142844,40,40,1,0,0
275283,142852,40,40,1,0,0
275283,142889,40,40,1,0,0
275283,142890,40,40,1,0,0
275284,142832,40,40,1,0,0
275284,142844,40,40,1,0,0
275284,142852,40,40,1,0,0
275284,142889,40,40,1,0,0
275284,142890,40,40,1,0,0
275285,142832,40,40,1,0,0
275285,142844,40,40,1,0,0
275285,142852,40,40,1,0,0
275285,142889,40,40,1,0,0
275285,142890,40,40,1,0,0
275286,142832,40,40,1,0,0
275286,142844,40,40,1,0,0
275286,142852,40,40,1,0,0
275286,142889,40,40,1,0,0
275286,142890,40,40,1,0,0
275289,142832,40,40,1,0,0
275289,142844,40,40,1,0,0
275289,142852,40,40,1,0,0
275289,142889,40,40,1,0,0
275289,142890,40,40,1,0,0
275290,142832,40,40,1,0,0
275290,142844,40,40,1,0,0
275290,142852,40,40,1,0,0
275290,142889,40,40,1,0,0
275290,142890,40,40,1,0,0
275291,142832,40,40,1,0,0
275291,142844,40,40,1,0,0
275291,142852,40,40,1,0,0
275291,142889,40,40,1,0,0
275291,142890,40,40,1,0,0
275292,142832,40,40,1,0,0
275292,142844,40,40,1,0,0
275292,142852,40,40,1,0,0
275292,142889,40,40,1,0,0
275292,142890,40,40,1,0,0
275293,142832,40,40,1,0,0
275293,142844,40,40,1,0,0
275293,142852,40,40,1,0,0
275293,142889,40,40,1,0,0
275293,142890,40,40,1,0,0
275309,142832,40,40,1,0,0
275309,142844,40,40,1,0,0
275309,142852,40,40,1,0,0
275309,142889,40,40,1,0,0
275309,142890,40,40,1,0,0
275310,142832,40,40,1,0,0
275310,142844,40,40,1,0,0
275310,142852,40,40,1,0,0
275310,142889,40,40,1,0,0
275310,142890,40,40,1,0,0
275311,142832,40,40,1,0,0
275311,142844,40,40,1,0,0
275311,142852,40,40,1,0,0
275311,142889,40,40,1,0,0
275311,142890,40,40,1,0,0
275319,142832,40,40,1,0,0
275319,142844,40,40,1,0,0
275319,142852,40,40,1,0,0
275319,142889,40,40,1,0,0
275319,142890,40,40,1,0,0
275326,142832,40,40,1,0,0
275326,142844,40,40,1,0,0
275326,142852,40,40,1,0,0
275326,142889,40,40,1,0,0
275326,142890,40,40,1,0,0
275337,142832,40,40,1,0,0
275337,142844,40,40,1,0,0
275337,142852,40,40,1,0,0
275337,142889,40,40,1,0,0
275337,142890,40,40,1,0,0
275338,142832,40,40,1,0,0
275338,142844,40,40,1,0,0
275338,142852,40,40,1,0,0
275338,142889,40,40,1,0,0
275338,142890,40,40,1,0,0
275344,142832,40,40,1,0,0
275344,142844,40,40,1,0,0
275344,142852,40,40,1,0,0
275344,142889,40,40,1,0,0
275344,142890,40,40,1,0,0
275345,142832,40,40,1,0,0
275345,142844,40,40,1,0,0
275345,142852,40,40,1,0,0
275345,142889,40,40,1,0,0
275345,142890,40,40,1,0,0
275370,142832,40,40,1,0,0
275370,142844,40,40,1,0,0
275370,142852,40,40,1,0,0
275370,142889,40,40,1,0,0
275370,142890,40,40,1,0,0
275371,142832,40,40,1,0,0
275371,142844,40,40,1,0,0
275371,142852,40,40,1,0,0
275371,142889,40,40,1,0,0
275371,142890,40,40,1,0,0
275375,142832,40,40,1,0,0
275375,142844,40,40,1,0,0
275375,142852,40,40,1,0,0
275375,142889,40,40,1,0,0
275375,142890,40,40,1,0,0
275376,142832,40,40,1,0,0
275376,142844,40,40,1,0,0
275376,142852,40,40,1,0,0
275376,142889,40,40,1,0,0
275376,142890,40,40,1,0,0
275656,142832,40,40,1,0,0
275656,142844,40,40,1,0,0
275656,142852,40,40,1,0,0
275656,142889,40,40,1,0,0
275656,142890,40,40,1,0,0
275657,142832,40,40,1,0,0
275657,142844,40,40,1,0,0
275657,142852,40,40,1,0,0
275657,142889,40,40,1,0,0
275657,142890,40,40,1,0,0
275658,142832,40,40,1,0,0
275658,142844,40,40,1,0,0
275658,142852,40,40,1,0,0
275658,142889,40,40,1,0,0
275658,142890,40,40,1,0,0
275659,142832,40,40,1,0,0
275659,142844,40,40,1,0,0
275659,142852,40,40,1,0,0
275659,142889,40,40,1,0,0
275659,142890,40,40,1,0,0
275757,142832,40,40,1,0,0
275757,142844,40,40,1,0,0
275757,142852,40,40,1,0,0
275757,142889,40,40,1,0,0
275757,142890,40,40,1,0,0
275758,142832,40,40,1,0,0
275758,142844,40,40,1,0,0
275758,142852,40,40,1,0,0
275758,142889,40,40,1,0,0
275758,142890,40,40,1,0,0
275759,142832,40,40,1,0,0
275759,142844,40,40,1,0,0
275759,142852,40,40,1,0,0
275759,142889,40,40,1,0,0
275759,142890,40,40,1,0,0
275760,142832,40,40,1,0,0
275760,142844,40,40,1,0,0
275760,142852,40,40,1,0,0
275760,142889,40,40,1,0,0
275760,142890,40,40,1,0,0
275761,142832,40,40,1,0,0
275761,142844,40,40,1,0,0
275761,142852,40,40,1,0,0
275761,142889,40,40,1,0,0
275761,142890,40,40,1,0,0
275763,142832,40,40,1,0,0
275763,142844,40,40,1,0,0
275763,142852,40,40,1,0,0
275763,142889,40,40,1,0,0
275763,142890,40,40,1,0,0
275764,142832,40,40,1,0,0
275764,142844,40,40,1,0,0
275764,142852,40,40,1,0,0
275764,142889,40,40,1,0,0
275764,142890,40,40,1,0,0
275765,142832,40,40,1,0,0
275765,142844,40,40,1,0,0
275765,142852,40,40,1,0,0
275765,142889,40,40,1,0,0
275765,142890,40,40,1,0,0
275766,142832,40,40,1,0,0
275766,142844,40,40,1,0,0
275766,142852,40,40,1,0,0
275766,142889,40,40,1,0,0
275766,142890,40,40,1,0,0
275767,142832,40,40,1,0,0
275767,142844,40,40,1,0,0
275767,142852,40,40,1,0,0
275767,142889,40,40,1,0,0
275767,142890,40,40,1,0,0
275768,142832,40,40,1,0,0
275768,142844,40,40,1,0,0
275768,142852,40,40,1,0,0
275768,142889,40,40,1,0,0
275768,142890,40,40,1,0,0
275769,142832,40,40,1,0,0
275769,142844,40,40,1,0,0
275769,142852,40,40,1,0,0
275769,142889,40,40,1,0,0
275769,142890,40,40,1,0,0
275772,142832,40,40,1,0,0
275772,142844,40,40,1,0,0
275772,142852,40,40,1,0,0
275772,142889,40,40,1,0,0
275772,142890,40,40,1,0,0
275773,142832,40,40,1,0,0
275773,142844,40,40,1,0,0
275773,142852,40,40,1,0,0
275773,142889,40,40,1,0,0
275773,142890,40,40,1,0,0
275774,142832,40,40,1,0,0
275774,142844,40,40,1,0,0
275774,142852,40,40,1,0,0
275774,142889,40,40,1,0,0
275774,142890,40,40,1,0,0
275776,142832,40,40,1,0,0
275776,142844,40,40,1,0,0
275776,142852,40,40,1,0,0
275776,142889,40,40,1,0,0
275776,142890,40,40,1,0,0
275777,142832,40,40,1,0,0
275777,142844,40,40,1,0,0
275777,142852,40,40,1,0,0
275777,142889,40,40,1,0,0
275777,142890,40,40,1,0,0
275778,142832,40,40,1,0,0
275778,142844,40,40,1,0,0
275778,142852,40,40,1,0,0
275778,142889,40,40,1,0,0
275778,142890,40,40,1,0,0
275781,142832,40,40,1,0,0
275781,142844,40,40,1,0,0
275781,142852,40,40,1,0,0
275781,142889,40,40,1,0,0
275781,142890,40,40,1,0,0
275782,142832,40,40,1,0,0
275782,142844,40,40,1,0,0
275782,142852,40,40,1,0,0
275782,142889,40,40,1,0,0
275782,142890,40,40,1,0,0
275783,142832,40,40,1,0,0
275783,142844,40,40,1,0,0
275783,142852,40,40,1,0,0
275783,142889,40,40,1,0,0
275783,142890,40,40,1,0,0
275828,142832,40,40,1,0,0
275828,142844,40,40,1,0,0
275828,142852,40,40,1,0,0
275828,142889,40,40,1,0,0
275828,142890,40,40,1,0,0
275829,142832,40,40,1,0,0
275829,142844,40,40,1,0,0
275829,142852,40,40,1,0,0
275829,142889,40,40,1,0,0
275829,142890,40,40,1,0,0
275831,142832,40,40,1,0,0
275831,142844,40,40,1,0,0
275831,142852,40,40,1,0,0
275831,142889,40,40,1,0,0
275831,142890,40,40,1,0,0
275832,142832,40,40,1,0,0
275832,142844,40,40,1,0,0
275832,142852,40,40,1,0,0
275832,142889,40,40,1,0,0
275832,142890,40,40,1,0,0
275833,142832,40,40,1,0,0
275833,142844,40,40,1,0,0
275833,142852,40,40,1,0,0
275833,142889,40,40,1,0,0
275833,142890,40,40,1,0,0
275834,142832,40,40,1,0,0
275834,142844,40,40,1,0,0
275834,142852,40,40,1,0,0
275834,142889,40,40,1,0,0
275834,142890,40,40,1,0,0
275835,142832,40,40,1,0,0
275835,142844,40,40,1,0,0
275835,142852,40,40,1,0,0
275835,142889,40,40,1,0,0
275835,142890,40,40,1,0,0
275836,142832,40,40,1,0,0
275836,142844,40,40,1,0,0
275836,142852,40,40,1,0,0
275836,142889,40,40,1,0,0
275836,142890,40,40,1,0,0
275837,142832,40,40,1,0,0
275837,142844,40,40,1,0,0
275837,142852,40,40,1,0,0
275837,142889,40,40,1,0,0
275837,142890,40,40,1,0,0
275838,142832,40,40,1,0,0
275838,142844,40,40,1,0,0
275838,142852,40,40,1,0,0
275838,142889,40,40,1,0,0
275838,142890,40,40,1,0,0
275841,142832,40,40,1,0,0
275841,142844,40,40,1,0,0
275841,142852,40,40,1,0,0
275841,142889,40,40,1,0,0
275841,142890,40,40,1,0,0
275846,142832,40,40,1,0,0
275846,142844,40,40,1,0,0
275846,142852,40,40,1,0,0
275846,142889,40,40,1,0,0
275846,142890,40,40,1,0,0
275847,142832,40,40,1,0,0
275847,142844,40,40,1,0,0
275847,142852,40,40,1,0,0
275847,142889,40,40,1,0,0
275847,142890,40,40,1,0,0
275886,142832,40,40,1,0,0
275886,142844,40,40,1,0,0
275886,142852,40,40,1,0,0
275886,142889,40,40,1,0,0
275886,142890,40,40,1,0,0
275887,142832,40,40,1,0,0
275887,142844,40,40,1,0,0
275887,142852,40,40,1,0,0
275887,142889,40,40,1,0,0
275887,142890,40,40,1,0,0
275890,142832,40,40,1,0,0
275890,142844,40,40,1,0,0
275890,142852,40,40,1,0,0
275890,142889,40,40,1,0,0
275890,142890,40,40,1,0,0
275911,142832,40,40,1,0,0
275911,142844,40,40,1,0,0
275911,142852,40,40,1,0,0
275911,142889,40,40,1,0,0
275911,142890,40,40,1,0,0
275912,142832,40,40,1,0,0
275912,142844,40,40,1,0,0
275912,142852,40,40,1,0,0
275912,142889,40,40,1,0,0
275912,142890,40,40,1,0,0
275913,142832,40,40,1,0,0
275913,142844,40,40,1,0,0
275913,142852,40,40,1,0,0
275913,142889,40,40,1,0,0
275913,142890,40,40,1,0,0
275918,142832,40,40,1,0,0
275918,142844,40,40,1,0,0
275918,142852,40,40,1,0,0
275918,142889,40,40,1,0,0
275918,142890,40,40,1,0,0
275920,142832,40,40,1,0,0
275920,142844,40,40,1,0,0
275920,142852,40,40,1,0,0
275920,142889,40,40,1,0,0
275920,142890,40,40,1,0,0
275921,142832,40,40,1,0,0
275921,142844,40,40,1,0,0
275921,142852,40,40,1,0,0
275921,142889,40,40,1,0,0
275921,142890,40,40,1,0,0
275922,142832,40,40,1,0,0
275922,142844,40,40,1,0,0
275922,142852,40,40,1,0,0
275922,142889,40,40,1,0,0
275922,142890,40,40,1,0,0
275923,142832,40,40,1,0,0
275923,142844,40,40,1,0,0
275923,142852,40,40,1,0,0
275923,142889,40,40,1,0,0
275923,142890,40,40,1,0,0
275931,142832,40,40,1,0,0
275931,142844,40,40,1,0,0
275931,142852,40,40,1,0,0
275931,142889,40,40,1,0,0
275931,142890,40,40,1,0,0
275963,142832,40,40,1,0,0
275963,142844,40,40,1,0,0
275963,142852,40,40,1,0,0
275963,142889,40,40,1,0,0
275963,142890,40,40,1,0,0
276049,142832,40,40,1,0,0
276049,142844,40,40,1,0,0
276049,142852,40,40,1,0,0
276049,142889,40,40,1,0,0
276049,142890,40,40,1,0,0
276054,142832,40,40,1,0,0
276054,142844,40,40,1,0,0
276054,142852,40,40,1,0,0
276054,142889,40,40,1,0,0
276054,142890,40,40,1,0,0
276062,142832,40,40,1,0,0
276062,142844,40,40,1,0,0
276062,142852,40,40,1,0,0
276062,142889,40,40,1,0,0
276062,142890,40,40,1,0,0
276063,142832,40,40,1,0,0
276063,142844,40,40,1,0,0
276063,142852,40,40,1,0,0
276063,142889,40,40,1,0,0
276063,142890,40,40,1,0,0
276064,142832,40,40,1,0,0
276064,142844,40,40,1,0,0
276064,142852,40,40,1,0,0
276064,142889,40,40,1,0,0
276064,142890,40,40,1,0,0
276071,142832,40,40,1,0,0
276071,142844,40,40,1,0,0
276071,142852,40,40,1,0,0
276071,142889,40,40,1,0,0
276071,142890,40,40,1,0,0
276072,142832,40,40,1,0,0
276072,142844,40,40,1,0,0
276072,142852,40,40,1,0,0
276072,142889,40,40,1,0,0
276072,142890,40,40,1,0,0
276092,142832,40,40,1,0,0
276092,142844,40,40,1,0,0
276092,142852,40,40,1,0,0
276092,142889,40,40,1,0,0
276092,142890,40,40,1,0,0
276093,142832,40,40,1,0,0
276093,142844,40,40,1,0,0
276093,142852,40,40,1,0,0
276093,142889,40,40,1,0,0
276093,142890,40,40,1,0,0
276094,142832,40,40,1,0,0
276094,142844,40,40,1,0,0
276094,142852,40,40,1,0,0
276094,142889,40,40,1,0,0
276094,142890,40,40,1,0,0
276095,142832,40,40,1,0,0
276095,142844,40,40,1,0,0
276095,142852,40,40,1,0,0
276095,142889,40,40,1,0,0
276095,142890,40,40,1,0,0
276096,142832,40,40,1,0,0
276096,142844,40,40,1,0,0
276096,142852,40,40,1,0,0
276096,142889,40,40,1,0,0
276096,142890,40,40,1,0,0
276097,142832,40,40,1,0,0
276097,142844,40,40,1,0,0
276097,142852,40,40,1,0,0
276097,142889,40,40,1,0,0
276097,142890,40,40,1,0,0
276215,142832,40,40,1,0,0
276215,142844,40,40,1,0,0
276215,142852,40,40,1,0,0
276215,142889,40,40,1,0,0
276215,142890,40,40,1,0,0
276216,142832,40,40,1,0,0
276216,142844,40,40,1,0,0
276216,142852,40,40,1,0,0
276216,142889,40,40,1,0,0
276216,142890,40,40,1,0,0
276217,142832,40,40,1,0,0
276217,142844,40,40,1,0,0
276217,142852,40,40,1,0,0
276217,142889,40,40,1,0,0
276217,142890,40,40,1,0,0
276235,142832,40,40,1,0,0
276235,142844,40,40,1,0,0
276235,142852,40,40,1,0,0
276235,142889,40,40,1,0,0
276235,142890,40,40,1,0,0
276237,142832,40,40,1,0,0
276237,142844,40,40,1,0,0
276237,142852,40,40,1,0,0
276237,142889,40,40,1,0,0
276237,142890,40,40,1,0,0
276242,142832,40,40,1,0,0
276242,142844,40,40,1,0,0
276242,142852,40,40,1,0,0
276242,142889,40,40,1,0,0
276242,142890,40,40,1,0,0
276243,142832,40,40,1,0,0
276243,142844,40,40,1,0,0
276243,142852,40,40,1,0,0
276243,142889,40,40,1,0,0
276243,142890,40,40,1,0,0
276244,142832,40,40,1,0,0
276244,142844,40,40,1,0,0
276244,142852,40,40,1,0,0
276244,142889,40,40,1,0,0
276244,142890,40,40,1,0,0
276282,142832,40,40,1,0,0
276282,142844,40,40,1,0,0
276282,142852,40,40,1,0,0
276282,142889,40,40,1,0,0
276282,142890,40,40,1,0,0
276283,142832,40,40,1,0,0
276283,142844,40,40,1,0,0
276283,142852,40,40,1,0,0
276283,142889,40,40,1,0,0
276283,142890,40,40,1,0,0
276315,142832,40,40,1,0,0
276315,142844,40,40,1,0,0
276315,142852,40,40,1,0,0
276315,142889,40,40,1,0,0
276315,142890,40,40,1,0,0
276317,142832,40,40,1,0,0
276317,142844,40,40,1,0,0
276317,142852,40,40,1,0,0
276317,142889,40,40,1,0,0
276317,142890,40,40,1,0,0
276318,142832,40,40,1,0,0
276318,142844,40,40,1,0,0
276318,142852,40,40,1,0,0
276318,142889,40,40,1,0,0
276318,142890,40,40,1,0,0
276326,142832,40,40,1,0,0
276326,142844,40,40,1,0,0
276326,142852,40,40,1,0,0
276326,142889,40,40,1,0,0
276326,142890,40,40,1,0,0
276327,142832,40,40,1,0,0
276327,142844,40,40,1,0,0
276327,142852,40,40,1,0,0
276327,142889,40,40,1,0,0
276327,142890,40,40,1,0,0
276351,142832,40,40,1,0,0
276351,142844,40,40,1,0,0
276351,142852,40,40,1,0,0
276351,142889,40,40,1,0,0
276351,142890,40,40,1,0,0
276352,142832,40,40,1,0,0
276352,142844,40,40,1,0,0
276352,142852,40,40,1,0,0
276352,142889,40,40,1,0,0
276352,142890,40,40,1,0,0
276355,142832,40,40,1,0,0
276355,142844,40,40,1,0,0
276355,142852,40,40,1,0,0
276355,142889,40,40,1,0,0
276355,142890,40,40,1,0,0
