5105,277069,6.7567066693219546,11027.8211471943923243,11040.2652912383709918
5105,277070,5.9454424346655639,8795.4892088470896852,8789.4127593044941023
5105,277071,5.3076227730054297,6828.8605567445147244,6814.7118075758617124
5105,277072,5.0317248643129417,6567.6856077840502621,6575.9142550750739247
5105,277073,4.7799999283615922,6487.2493376779084429,6442.8042512582196650
5105,277075,4.7800000112769370,6396.1744520399306566,6389.3128728113888428
5105,277076,4.4776051962120249,5627.4172440448792258,5615.2452430496450688
5105,277087,3.8611755274706403,3979.7324612334746234,3973.0696962531728786
5106,277093,6.8959494953158318,11855.0910373263886868,11845.4175787662134098
5106,277094,6.3963516278657098,10402.2898944357166329,10402.1899938731967268
5106,277096,5.0945201251023375,7122.4908862863212562,7114.0092648739300785
5106,277112,4.3695232700534108,5126.3661632773319070,5131.2730137487606044
5107,277126,6.1992750125211762,9857.9345312500008731,9866.1271294345333445
5107,277127,6.0002792332454220,9119.3933541579153825,9106.9338244197861059
5108,277148,6.0713120014523403,9252.9098197247403732,9227.4046060892851528
5109,277166,6.0021663684929010,9002.2772113707997050,9029.9630339931045455
5109,277168,4.9165881661547486,6385.5989120339509100,6378.7608179319422561
5110,277180,6.5272031179778063,10195.5478825099035021,10217.6267414069425286
5111,277194,5.7783684608373331,8465.5488694505820604,8459.6863530477548920
5111,277201,4.8599999960426752,6246.2618713378906250,6142.2230220203618956
5111,277202,4.7749080323665467,5784.1202448931608160,5780.5014770390525882
5112,277217,6.3492148232154131,10201.6721330915170256,9764.0780589958012570
5112,277218,6.9151395188750548,11275.2553346548502304,11265.7556591886223032
5112,277219,6.8000001262070153,10861.9271599264702672,10576.5378108308468654
5112,277220,6.5376582229401707,10262.6947094298247976,10253.4463485488013248
5116,277305,6.4980527354064748,10194.6162460172126885,10170.2287640541035216
5117,277420,6.6421656350792970,10690.3046805641861283,10623.9208363080051640
5149,277932,2.4599999555643794,9.2131177500674593,9.1204338746748412
5149,277933,2.4259494324938697,9.0359029197692866,8.9106260314464194
5149,277934,2.3394980202696782,9.0404024124145543,8.1043095875275259
5149,277935,2.3363855825300202,7.2532302206172083,7.2150377478159173
5151,277981,3.3999999617557792,2753.1115780784971321,2753.0306032389430584
5151,277982,2.8809753916539611,1371.8390612570656231,1363.7316509676945770
5151,277983,3.3999999447987568,2599.3209751674107792,2609.3696089554991886
5151,277984,3.3999999504388225,2586.7038892663044862,2569.2770768146365299
5151,277985,3.3999999402203658,2564.9757568359373181,2534.2433859578436568
5151,277990,3.3713482641619148,2516.1679155398637704,2512.0228589915022894
5151,277991,3.3776707507640498,2459.7240002564708448,2452.7572069669731718
5151,277992,3.3119144208632809,2394.8699862603507427,2393.2757036009743388
5154,278017,6.8081419844499997,11016.8135063315330626,11043.7356602612144343
5154,278018,5.7315585415629622,8349.8621756919455947,8340.3763332113048818
5161,278167,4.9562435448390065,6501.0118199339704006,6498.4894758163654842
5161,278175,4.1684623376675463,4448.8442575555100120,4454.2303666603502279
5162,278193,6.3638070851259707,10019.2560585217597691,10034.6214316177938599
5163,278239,6.1566369661587981,9202.0375036800614907,9178.4109106871128461
5163,278240,5.1320211066388195,6758.4087926398151467,6756.5241284465100762
5169,278273,5.9015648983437492,9053.5326064752080129,8896.8053401085398946
5169,278274,6.3295684766051332,9882.9673253676464810,9790.1224739390581817
5170,278288,6.4817960689459095,10041.4081517269733013,10254.5379471366777580
5170,278289,6.1263855892717114,9823.6554579961866693,9486.0846914919802657
5170,278290,6.3776080488628981,10186.0911754261360329,10299.6150674516102299
5173,278308,5.6546561370385326,8081.6510344764246838,8081.5445128689034391
5173,278309,4.7600000729321685,6032.7383742559522943,5958.7878641764191343
5173,278310,4.6201975808195304,5475.6187919980002334,5474.9889424241400775
5179,278315,6.1676323969814657,9243.6802309847425931,9241.8479634359955526
5181,278345,6.2124692568251012,9374.7726314108567749,9392.1054865334590431
5181,278346,5.6241063191391714,8015.4262430726603270,7990.6100677320928298
5181,278349,5.1988018448228237,6889.9917903443329124,6886.1156628518319849
5181,278366,4.7646179096864660,5786.9518839518232198,5790.0838728857852402
5183,278406,5.8308666920933616,8415.8495418270849768,8414.1665315922073205
5187,278509,5.8322976860621996,8643.7589246661518700,8628.8259898052874632
5194,278761,2.4999999713877252,9.4804293892600313,9.4751462455239430
5197,278769,6.8257567807056967,11187.2292724609378638,11156.4237980996731494
5197,278770,6.3266293675824929,9587.2663524085564859,9592.0649791555169941
5198,278801,7.1799998243738647,11462.2225076426639134,11460.0103092687204480
5198,278802,6.2297360883514505,8787.5704223632819776,9284.3512898068966024
5198,278803,6.7180386311729414,10434.5136770070857892,10428.7828136987809557
5198,278804,6.4840961611096377,9790.3214111328125000,9253.4688289033474575
5198,278805,6.2611763510809624,9273.4064783089797857,9261.1013712732783461
5198,278806,6.1200000894855666,8791.8365885416660603,7863.1939179051241808
5198,278807,6.1200000921562987,8731.3820800781250000,8693.9347415576357889
5198,278808,5.7775121255099791,6704.0513628030448672,6694.6596438205151571
5199,278820,6.0490618056398553,8320.1295919329550088,8301.4763294615204359
5199,278821,5.1816061773715623,6335.6699643342390118,6340.7014500895365927
5199,278822,4.7269085354036875,5163.7815488649894178,5157.1663967792455878
5205,278873,6.0805630215833499,7873.9683653887577748,7995.6696845844908239
5205,278874,5.9447174880376306,7843.4579347704275278,7842.6869132959554918
5205,278875,5.1903698048016604,6187.8684269893083183,6189.6731025904564376
5206,278923,6.8206044386621905,10760.4817046160387690,10725.4715732083241164
5209,278957,6.9365238178694089,11022.4338655787596508,10904.7156638530395867
5210,278962,6.7090438921006736,10313.9693766507243708,10328.8459585228974902
5210,278963,6.4266688498943561,9547.2030245535715949,9543.4773596727354743
5211,278969,6.2921270537240366,9199.8504596116545144,9200.2983956078878691
5211,278975,5.0979029066511785,6341.9195817814315888,6333.1260277198180120
5211,278976,4.8753403098677861,5675.5829345703123181,5459.2696907902218300
5213,278986,7.0169524999014277,11342.2975290151734953,11212.9555570450520463
5219,279024,5.6211776710359960,7369.2529098923141646,7348.4041870051942169
5219,279028,5.3399998806453572,6807.9429931640625000,6805.6119313584367774
5219,279029,5.2682663492183943,6598.8112379807689649,6597.2210291315686845
5222,279071,4.8720089428075344,5788.8115036997633069,5820.8497397099799855
5223,279080,3.9108268379387883,3592.1582561819896000,3587.2753570519298592
5229,279115,6.2704118224784091,9284.3122988746272313,9277.9959623119029857
5229,279116,6.2148137861553812,9081.8927815755214397,9060.1993290605314542
5246,279473,2.6329355085564465,3.8193659026071844,3.8127083588933650
5247,279479,3.5473157482883924,2495.2475294481246237,2474.7102518827455242
5247,279480,2.6759536479562862,80.2290683648525089,79.3318885177033906
5247,279484,2.6599999450172005,75.1489480590820307,74.9024101606969595
5247,279487,2.6247113223230474,64.3271329855617040,64.5570771057819144
5247,279488,2.5800000337366686,47.9514399528503432,47.0111692209485668
5247,279489,2.5466297017234907,51.2738698539087352,51.0073442278937677
5251,279588,6.1397839428019791,8826.3941075847778848,8830.8313104248827585
5253,279653,6.9250295158086006,10731.8862859831388050,10746.0218139617663837
5253,279654,6.0153156524313349,8507.0158162322804856,8501.6087273968751106
5253,279656,5.1553722576580503,6588.6241270123109643,6577.7285005794265089
5253,279657,5.1319018357023856,6381.1005989583336486,6329.2359933442885449
5253,279658,4.9047133348060115,5751.0721304605667683,5751.6483526123965930
5254,279667,6.4866000708199234,9602.7991999218847923,9614.4074664562922408
5256,279681,6.6169959116279244,9818.5077643143504247,10256.1366935611767985
5256,279682,7.1294609536604039,11105.6027088512073533,11046.2889248013107135
5256,279683,7.0892995787412039,11016.3771073190782772,10901.3562935825866589
5256,279684,6.9970445617297976,10725.6058631310097553,10682.9219969293862960
5256,279685,6.7272333778650957,10329.8396521755385038,10319.6988526534496486
5257,279691,6.7821095357453993,10313.7544523540291266,10582.7902167356878635
5257,279694,5.8267723446213422,7978.0072816805386537,7975.4616001327758568
5258,279715,6.5777137837421158,9905.9262170081274235,9884.7207630891916779
5258,279716,5.4633600911231248,7072.6893667545764401,7059.1103906356584048
5261,279760,6.7397965822931951,10290.6195640770165483,10277.0132646925831068
5261,279766,5.3505895084758466,7007.8644802557701041,7004.4921814618601275
5261,279767,4.5876367813930461,5025.4588243849075297,5017.0675629827510420
5264,279794,6.4910555830230559,9657.8047944032605301,9651.7354018101013935
5265,279823,7.0101142170121689,10823.1404794965474139,10787.3600612576610729
5266,279841,5.9390685889976504,8264.0723686754499795,8258.9194185321466648
5267,279844,7.2190674749881367,11271.0719499787519453,11295.0455902558678645
5270,279887,6.8550998560348546,10337.2715741157535376,10327.7721397759523825
5274,279931,5.5287735854500069,7095.8441461887487094,7092.9958274430864549
5275,279966,7.2646747295357903,11350.8198741032520047,11330.8744061902307294
5276,279975,6.8262442555410283,10256.7133832245017402,10250.7740069330557162
5277,279993,7.2596702538194231,11587.7856929384433897,11618.1956663776545611
5277,279994,7.3631020393002231,11812.0209080430322501,11804.6874373752798419
5277,279995,7.2703385978109045,11427.9705210540250846,11435.8501617222300411
5277,280001,7.2142792757009788,11276.7156066894531250,11050.0493727408902487
5277,280002,7.1677261553904232,10869.6921270461316453,10811.4347948014892609
5277,280006,7.0149329800514604,10407.9764356737014168,10344.6264588454378099
5277,280007,6.8403705359376135,10109.1390447443172889,10109.0163899213694094
5277,280013,6.6276815816981891,9865.4434407552089397,9922.5180611109863094
5277,280014,6.6799998556314186,9833.4751302083332121,9336.8962159608709044
5277,280015,6.2651159376707097,8793.3998454890843277,8791.2805238298242330
5277,280016,5.7803551002862106,7723.4092094607467516,7723.1268125064452761
5277,280017,5.4776229815974506,6906.9650387479869096,6898.1547427343357413
5277,280018,4.7753673487217041,5282.5760010639578468,5278.1970044229492487
5277,280019,4.4799999862989335,4415.0344956341914440,4237.8819800163410036
5277,280020,4.4610789538628426,4389.7536339393027447,4308.9035972360543383
5277,280021,4.4599998968850842,4366.0118963068180165,4423.2579522720943714
5277,280022,4.4600000673521958,4352.4712611607146755,4222.8987724204544065
5277,280023,4.4599999210575376,4343.7381685697118883,4332.8282007818716011
5277,280024,4.3210095702860372,4113.8521467491436852,4114.8312923713792770
5279,280187,7.3188922594851231,11063.7383418363679084,11076.7865451303878217
5279,280188,7.4010144376267464,11105.7249220293979306,11096.8153760813620465
5279,280189,6.9772393259841614,10241.0294270833328483,9896.1510110597246239
5279,280190,7.0199999201091945,10415.4143066406250000,10206.1556298381401575
5279,280191,6.3035491956952452,8591.8772745808873879,8583.7788521051534190
5279,280192,5.6999177817196776,7139.9560215836863790,7046.4581803022319946
5279,280193,5.5544920553889048,6887.7651367187500000,6517.3920004144683844
5279,280194,5.4471277404628822,6651.1152897682513867,6628.3175651050778470
5282,280236,7.7600000838160073,12559.7462768554687500,12557.7424536663766048
5282,280238,7.7600000881699707,12455.1746651785706490,11673.5680670002930128
5282,280239,7.7464258841487847,12300.7872558593753638,12164.8894119302767649
5282,280240,7.4785882380586441,12236.8876953125000000,11507.8474189019398182
5282,280241,6.3994652175801896,9442.4182459513340291,8976.5278736533400661
5282,280242,6.8958954431704145,10392.0390991210933862,10392.0163286303686618
5282,280249,5.6037378268491507,7191.9050665329541516,7185.5125025005827410
5282,280251,4.8456424301307921,5404.0754427808396940,5397.1669798665225244
5287,280327,6.8493276302307962,10402.4719139837452531,10456.3632563000373921
5287,280330,6.5725851358037302,9679.1334811724991596,9676.2787247427731927
5287,280349,5.6397655175991455,7435.5890780883219122,7421.3829549623233106
5287,280361,5.2800000669889222,6543.7291837993425361,6601.8336932379634163
5287,280363,5.0834072413325346,6151.6366207943947302,6143.4090628015965194
5287,280362,5.2799998606066474,6525.5378196022729753,6558.9600615908775580
5287,280364,4.7344800166584555,5056.6587043449890189,5055.8021510404241781
5288,280383,6.7788521095582501,10030.2667657761339797,10488.8726355263661389
5288,280384,7.0753230406876186,10888.1188995878583228,10827.2221778999864910
5288,280385,5.9437514295660705,8084.7241070062755171,8077.0799597704171902
5330,281601,2.7199999702665409,19.5793218612670898,19.5747163615417676
5330,281602,2.7140308791911161,18.9123096069879288,18.7683344931016869
5330,281603,2.7127756126295539,12.4452583215479713,12.1940109264047738
5330,281604,2.7199999881114683,16.9356251793938704,16.8810343515978154
5331,281613,2.9653886393268660,597.3505330504239055,597.1508430989016460
5332,281616,3.1571988827797877,1018.1398752239388159,1021.9115908736264373
5338,281637,6.0000002059872743,7567.6616210937500000,7566.9571413536186810
5338,281638,6.0000001087004753,7451.6191044560182490,7275.8403832433368734
5338,281639,5.6127691284242784,6684.2366629273356011,6674.8747209490620662
5338,281640,5.2183956786021595,5615.2190311826507241,5598.6929582653783655
5338,281641,5.2165238214354082,5548.6803083040658748,5547.6674805391967311
5339,281663,8.2629386882866847,13110.9949087289660383,13049.9254103823586775
5339,281671,8.4200000349164661,13083.2654947916671517,13190.7158700097461406
5339,281674,8.2031734239333929,12642.8029296874992724,12631.3631077843074308
5339,281680,8.1385263618250150,12572.6351396276604646,12434.9037486146698939
5339,281685,8.0799997541743132,12091.1006747159099177,12219.4420430958489305
5339,281686,7.9837315017823576,11864.7552682976966025,11752.3502150095428078
5339,281689,7.9199999747498397,11750.1669921875000000,11391.4224421828857885
5339,281691,7.9199999693400711,11619.4888139204540494,11384.7340000278127263
5339,281693,6.1541534625132011,7670.4275077364909521,7664.8331147017206604
5340,281707,7.2043550802236744,10061.2681210919890873,10064.2739169853302883
5340,281726,6.1376892540661272,7612.1959832702023050,7594.1988094459738932
5340,281727,5.2567684477206926,5510.6526976022660165,5507.5542895412163489
5345,281797,6.6192109604080711,8628.7116550867340266,8620.2401831240204046
5351,281974,8.4491463602710564,13109.3835637029878853,13109.3835641742607550
5351,281975,7.9288217924602620,11692.9682172891280061,11692.9682177094582585
5351,281976,5.8457954457824064,6968.4213751401966874,6968.4213753906806232
5352,282033,7.5828238279685056,11158.4158507002157421,11084.6453865752573620
5352,282034,8.1599999998701644,12208.2485476762813050,12085.9186697717723291
5352,282035,7.9993071007912109,11835.0461629231776897,11629.4079728835713468
5352,282036,7.8600002807784284,11637.8258928571431170,10801.8590606236557505
5352,282037,6.2914246770951969,7959.4728690501970050,7956.3952257983337404
5355,282092,6.2318083597783209,7915.8371531376787971,7914.3319475753705774
5385,282649,2.7876573638563844,43.1328564868253892,42.9650935669588492
5385,282650,2.7550171536035952,43.4127250414216093,43.2209471436295942
5386,282663,2.9484288560984311,467.3208138649923740,466.8233675338362332
5391,282707,8.5999997802537553,13792.4812500000007276,13533.6050561632582685
5391,282708,8.2774104643504902,12847.3052246093757276,12719.5393761091472697
5391,282709,5.6496073611756348,7095.6191040039066138,6403.7138792897612802
5391,282710,8.3053440348424363,13294.0182942708324845,13177.0864083633114205
5391,282711,8.2843829283699790,13110.0933314732137660,12464.0299612950238952
5391,282712,8.2186759657656943,12678.7365579044126207,12652.4020790008416952
5393,282730,8.3187036111834445,12954.0874931698745058,12931.5416484149773169
5393,282731,8.2784161376528456,12705.3240114350555814,12670.2531765010771778
5393,282732,7.8988400773709486,11802.6932552083326300,11689.3904515712329157
5393,282733,7.5338527567757936,10962.8051435868819681,10969.2557844634175126
5393,282734,6.9691434888629145,9656.8806166962949646,9655.4888622789294459
5393,282735,5.6599384109014723,6551.0061250101780388,6544.4606198463116016
5394,282796,8.4200001962558488,13498.4682617187500000,13492.8955382703534269
5394,282799,8.3655866116509738,13115.2635830965900823,12610.2270407933792740
5394,282800,7.6266159481687836,11176.5071030253293429,11168.0739883904479939
5394,282807,7.0839942077473843,9841.4335691186024633,9845.9974829170223529
5394,282814,5.6594773144740689,6624.8007527883946750,6620.9818016868621271
5395,282829,8.0843006135041797,12652.8772393884792109,12539.3854206394826178
5395,282842,8.3800000353385773,13234.5953124999996362,13201.5052786209962505
5401,282917,7.5472304204764367,11142.5964039769660303,11097.2327017055959004
5401,282918,7.7030177514826041,11344.2987630208335759,11230.4389982537613832
5401,282919,7.2926280988956078,10463.1164054870605469,10455.2275827935482084
5401,282920,7.0399996866003063,9881.3990234374996362,9506.8846490856067248
5401,282921,6.8757752985685796,9449.4670018325614365,9413.0010775137598102
5401,282922,6.6418643327401492,8944.2562610815602966,8906.7699925109536707
5401,282923,6.3925979001843007,8293.1358469688839250,8291.8698782988267340
5401,282924,6.1800000117540996,7717.4487304687500000,4352.2669411628576199
5405,283040,7.8604077080844483,10547.0574261209239921,10589.7111469927822327
5405,283041,7.8728627795873107,10348.6095957246216130,10334.1858306281792466
5405,283042,7.7249028014926822,10111.9605887276793510,9746.1942158571509935
5405,283043,7.1850798813264891,9908.2698821197955112,9854.2576219329803280
5406,283049,8.7784537317046230,13891.0866033380680165,13892.2057384011059185
5406,283050,8.1480979797400224,12487.5190827574915602,12455.5201462298373372
5406,283052,7.7129479871740543,11384.1714593349352072,11357.6056995704057044
5406,283059,7.0095956330120375,9789.5606758150697715,9776.2420717293261987
5406,283067,6.3189435095527609,8242.6243501099397690,8277.9734685393432301
5412,283171,2.9681269816145552,564.7998129706228383,564.5442514604178541
5416,283270,6.8444720770067926,9502.8651803200154973,9500.4608369360303186
5416,283283,5.0154626581710753,5001.7772764626797652,4997.0971074315029909
5418,283305,7.6314338149505092,11591.0788574218750000,11758.2167593492267770
5418,283306,7.9902797638108831,12293.4690036710308050,12274.4001524493396573
5418,283307,7.1289664586635126,10128.4843770733805286,10115.6022789953058236
5418,283308,6.0822585656659500,7639.5412810914649526,7627.5960972550601582
5421,283353,7.8016474946006049,11739.4812472490066284,11720.8802546372371580
5421,283358,6.3365996478901296,8028.1275429056822759,8020.0283231359126148
5421,283359,5.6345951115683537,6236.0794987301178480,6233.7052979419549956
5422,283387,2.9594958985636266,9.1615999541000317,9.0550759940122845
5423,283407,9.0780105075773800,14923.5382412997150823,14921.9089285802619997
5423,283408,6.6893260996880608,8687.1999768340956507,8675.9987702761736728
5423,283413,5.1357093544143106,5159.4527018229164241,5163.5550598220461325
5423,283414,5.1400001043010688,5245.6122558593751819,4917.0628944392838093
5423,283415,5.1399999650066786,5161.1756591796875000,4993.4102230390772093
5423,283416,5.0078965829354214,4874.6334725341794183,4857.7599896466490463
5424,283453,8.0906483357630794,12483.1056652993356693,12448.8949694035927678
5426,283469,8.9200000593562319,14872.6933593750000000,14873.6511112400221464
5427,283478,7.5488831794531475,10968.5459926204785006,10968.3017281926531723
5427,283481,6.6566842634874606,8842.1810396634609788,8884.4324637295612774
5433,283548,6.3691816969407320,8333.1835186298085318,8331.1161032450236235
5433,283549,6.3293600225185376,8065.5844100560898369,7945.1490051413484252
5433,283550,5.9993513674606262,7453.7786845001728580,7438.0901326997427532
5433,283551,5.8077276093740400,7039.8550910229951114,7013.9097307648980859
5433,283553,5.5538002807104307,6519.0088453161006328,6505.2147792479190684
5433,283560,5.2286374795754726,5786.6823501714279701,5777.0031816338414501
5437,283672,8.2599999912532489,13086.7523716517862340,13085.4521682528593374
5437,283675,7.6840722397905665,11589.8370575406661374,11454.6122949093387433
5437,283676,7.7303051984715010,11695.1330687924200902,11701.6409728327562334
5437,283680,7.3512523963952896,10732.3289338699487416,10763.8351743477433047
5437,283681,7.2860285398731763,10432.9131164550781250,10244.3732826669183851
5437,283682,6.8309861659105700,9460.7698325032142748,9465.4198738743925787
5437,283685,4.1479989767676004,3009.9014960825443268,3002.8517876486121168
5439,283820,6.2167573396591953,7984.8162443395067385,7982.9931448198485668
5439,283830,5.5611700812779423,6316.9673439370299093,6308.2568373985641301
5439,283834,5.1918947771226627,5467.7039961381387911,5472.2796314527295181
5439,283835,5.0485052278723916,5059.2987724265340148,5034.4300507811449279
5441,283861,8.2281514847628205,13508.0823567708339397,13308.3219076124223648
5441,283863,8.5370239333977569,14005.0247307854733663,13834.6510553152147622
5441,283865,7.1318909480722716,10220.4547252930515242,10229.9207364468929882
5442,283876,7.6520248167886784,11484.3905593926501751,11480.0728624946659693
5442,283877,5.9604723388639673,7321.1352462818067579,7316.0843663683444902
5443,283884,7.7446692096248135,11702.1588812446134398,11690.4765114335023100
5443,283885,6.0655655365083350,7522.3451077498202721,7517.0629818771749342
5446,283933,8.2708587964612903,13023.9532943918729870,13006.5010203761885350
5446,283934,7.0656017398526307,9673.3791135142328130,9662.9268932043596578
5448,283946,7.3283527319606705,9874.2848643102297501,9874.7622090717231913
5448,283964,6.0506115195341055,6671.5862790137225602,6665.5565152216295246
5450,284006,6.8024028780479187,8144.0225163386421627,8130.0205367312983071
5450,284014,6.6284326955559418,7954.8799415531011618,7944.7743432342640517
5451,284025,8.3253591495834165,11620.9991719563804509,11705.4898647502941458
5451,284029,8.6343881514153331,12485.4533898305089679,12394.4273071496627381
5451,284035,8.0040745750388567,10990.1067381753327936,10984.2386417725538195
5451,284036,7.2185021923311021,9355.5902750651039241,9347.6266240849581663
5451,284037,6.6528937077715158,8150.7136936077495193,8146.0914563518081195
5451,284038,6.3693741060126268,7557.9465332031250000,7487.7692796850433297
5451,284039,6.3084633617998911,7417.2850219726560681,7354.5803930056908939
5451,284040,6.2595247281620372,7307.1471058238639671,7190.9019334435015480
5451,284041,6.0106004096350194,6990.8044586181640625,6933.6813911529725374
5451,284042,6.0344202897231680,6800.6509744395380039,6775.6979102492923630
5451,284043,5.8120811465868227,6260.7889792096666497,6260.1232559682885039
5451,284044,5.7799999377104392,6183.0846761067705302,6061.2003412082494833
5456,284077,2.9870826573182647,0.5514982558202510,0.5431307763484058
5456,284078,2.9498175736917025,0.5017695609588646,0.4993384951369945
